Actual,Predicted,Probability_Yes
Yes,Yes,0.9999591566948627
No,No,0.0003399440035691709
No,No,0.0001093487290575186
No,No,2.1749729355844532e-08
No,No,9.736841659463788e-05
No,No,4.8924565478381644e-05
Yes,Yes,0.9999669683772184
No,No,6.377164192722795e-05
Yes,Yes,0.9999187729152575
No,No,0.00038318133565209966
Yes,Yes,0.9999820511551648
No,No,7.600693448693624e-05
No,No,7.924950930439377e-05
No,No,0.0002734513791225805
Yes,Yes,0.9999854047846009
Yes,Yes,0.999953602334064
Yes,Yes,0.9998022309921453
No,No,8.702273751170383e-05
No,No,6.126229405907844e-05
No,No,5.615983600959515e-05
No,No,9.348670093514228e-05
No,No,7.642427481918434e-06
Yes,Yes,0.9999833625478256
No,No,4.768740580779947e-05
No,No,2.3609982580843167e-05
Yes,Yes,0.999955662771916
No,No,7.890482480849312e-08
No,No,1.3272998228699857e-05
No,No,0.00011257036891382908
No,No,4.899850672420165e-08
No,No,5.5943600472762425e-05
No,No,4.7036434083220095e-05
No,No,7.156230235710121e-06
Yes,Yes,0.9999817679621689
No,No,4.756556403061238e-05
Yes,Yes,0.9999697553332331
No,No,1.3840188575165018e-05
No,No,8.351660885590676e-05
No,No,1.3512479398818432e-07
Yes,Yes,0.9999662392937654
No,No,6.854212909012513e-05
No,No,9.883295322299527e-05
No,No,0.00021775830060074893
No,No,6.826129258185885e-08
No,No,9.534197622921663e-05
No,No,3.860708610396694e-05
Yes,Yes,0.9999639509230481
No,No,0.00014580642591040935
No,No,4.1966624298434086e-05
No,No,0.00010968175300889041
Yes,Yes,0.9999828606028204
No,No,2.7856635202012753e-05
No,No,8.874266909191143e-05
No,No,3.433945465210429e-05
Yes,Yes,0.9999847713038599
No,No,2.3539284000059173e-05
No,No,4.311456984866825e-05
No,No,1.0030375148894675e-05
No,No,9.923370827824248e-05
Yes,Yes,0.9998422216754895
No,No,2.429524330310023e-06
Yes,Yes,0.9999927486511088
No,No,4.064213353134249e-05
No,No,8.836835254178352e-05
No,No,0.00031556186062872357
No,No,0.0018326663334076942
Yes,Yes,0.999981862510758
Yes,Yes,0.99996856438802
Yes,Yes,0.9999616578209116
Yes,Yes,0.9999899144157113
No,No,2.917711723002786e-05
No,No,0.00014537403048898708
No,No,4.2447806761967746e-08
No,No,6.651225781115246e-05
No,No,9.157974999713529e-05
Yes,Yes,0.9999787946976956
Yes,Yes,0.9999872661560448
Yes,Yes,0.9999739267282567
No,No,7.733943068687734e-05
No,No,1.5566962119599065e-05
No,No,3.973332765606348e-05
No,No,0.00019438541818107613
Yes,Yes,0.9999858385447319
Yes,Yes,0.9999698949539603
Yes,Yes,0.9999888663223699
No,No,2.373138282106495e-05
No,No,3.490024386794628e-05
No,No,4.988376653035812e-05
No,No,1.6838448833448643e-07
No,No,2.2451080018377116e-07
No,No,1.8437116162128568e-07
No,No,5.964529674369852e-05
No,No,1.8659409121945034e-05
Yes,Yes,0.9999620230484869
No,No,2.03635457379517e-07
No,No,4.5264587088001185e-05
Yes,Yes,0.9999718478177074
Yes,Yes,0.9999405056208648
No,No,3.446732216269981e-05
No,No,6.971331226563433e-05
No,No,5.65531248782315e-05
Yes,Yes,0.9999913729277253
No,No,2.5882835928444914e-05
No,No,5.1767563040833386e-05
No,No,4.058588752259832e-05
No,No,7.541782066222158e-05
No,No,4.338142092442423e-05
No,No,0.00023171484677646557
Yes,Yes,0.999980935932418
Yes,Yes,0.9999855036838884
Yes,Yes,0.9999811004427777
No,No,0.00016530377350341686
Yes,Yes,0.9999254195426273
No,No,7.572496755791292e-05
Yes,Yes,0.9999724171450689
No,No,0.0003052138681046624
No,No,6.324092416065822e-06
No,No,5.016819459030873e-05
No,No,0.00011380442445663513
No,No,3.172147949307215e-05
No,No,7.79660780894485e-05
No,No,0.000984734329604887
Yes,Yes,0.9999697438246137
Yes,Yes,0.9999874090342461
No,No,3.5642026558186526e-05
Yes,Yes,0.9999338059389654
Yes,Yes,0.9999403804964125
No,No,0.00020854700130626974
No,No,7.237068883167097e-05
No,No,2.5866841620568616e-05
Yes,Yes,0.9999846093394467
No,No,9.290364803206658e-05
No,No,1.7043061034500366e-06
Yes,Yes,0.9999659423815003
No,No,4.389416757319359e-06
Yes,Yes,0.9999821106753731
No,No,6.6668419532187e-05
No,No,0.00013827043287975907
No,No,1.0622661526399813e-05
Yes,Yes,0.9999997463049985
No,No,4.749803827929875e-05
Yes,Yes,0.9999967692167563
No,No,5.847758076237662e-05
No,No,0.00010799046542053137
No,No,0.00012446035127979628
No,No,2.46091603354928e-05
No,No,0.000138083128914515
Yes,Yes,0.9999832194468201
No,No,4.017874419922879e-05
No,No,4.44151910940884e-05
No,No,5.0771273326148036e-05
Yes,Yes,0.9992000459527437
No,No,0.0001099955456362043
No,No,9.2660525935719e-05
Yes,Yes,0.9999725975041112
No,No,1.141036098349453e-06
No,No,9.597839239119025e-08
Yes,Yes,0.999836123877713
No,No,0.0065026776904990365
No,No,0.00010672579706278882
No,No,3.851202201155419e-05
Yes,Yes,0.999970888911519
Yes,Yes,0.9999777635689232
Yes,Yes,0.9999155449481074
No,No,1.7052897518896953e-05
No,No,4.0391421777852966e-05
Yes,Yes,0.9999529478585222
No,No,3.893151228818783e-08
No,No,1.37757157784021e-06
No,No,2.1061156596581812e-05
No,No,1.5669631310943482e-05
Yes,Yes,0.9999848008299126
No,No,4.669378141349607e-05
No,No,2.8020406748784427e-05
No,No,9.959277893118594e-05
Yes,Yes,0.9999896582481107
No,No,3.3614492120245452e-06
Yes,Yes,0.9999795288047119
No,No,4.3419499756322356e-05
No,No,1.506771175510501e-06
Yes,Yes,0.9999641708134897
Yes,Yes,0.9999817074735985
Yes,Yes,0.9999466553711042
Yes,Yes,0.9999718625641054
Yes,Yes,0.9999248564367859
Yes,Yes,0.999945812895989
No,No,9.715086203749322e-05
Yes,Yes,0.9999880320473349
No,No,5.0416575536876214e-05
Yes,Yes,0.9999493355232032
No,No,5.9077761966820644e-05
Yes,Yes,0.999868543920657
No,No,0.00020541503492775624
No,No,9.698840736016177e-05
Yes,Yes,0.9999605094099164
Yes,Yes,0.9999493030861165
No,No,5.179334026479056e-05
No,No,8.674980429196906e-05
No,No,3.2794025109993e-05
No,No,0.00021701338330907207
Yes,Yes,0.9999799579073767
No,No,1.1879813185489433e-06
No,No,2.4626499383703407e-05
No,No,5.468946607849991e-07
No,No,3.319880045996573e-08
No,No,6.438032309745118e-05
No,No,0.0001005418552178255
Yes,Yes,0.9999801889109491
No,No,3.357290440172178e-05
No,No,4.938033487620903e-05
No,No,4.0493347733701886e-05
Yes,Yes,0.9999780593353689
Yes,Yes,0.9999354336506643
No,No,0.0002971510441174404
No,No,2.6839347677800236e-06
No,No,0.00019812660248895103
No,No,0.00012050608762321913
Yes,Yes,0.9999856265674449
No,No,7.726188692620761e-05
Yes,Yes,0.9999950685331382
Yes,Yes,0.999944480739753
Yes,Yes,0.9999630457151439
Yes,Yes,0.9999673427420388
No,No,8.235598581692086e-08
No,No,0.00010673454875380766
Yes,Yes,0.9999757163511308
Yes,Yes,0.9999577352618351
No,No,0.00014708440682142872
No,No,2.2484723574036178e-05
Yes,Yes,0.9999997786158282
No,No,0.00016529894132590142
No,No,6.87128974605325e-05
Yes,Yes,0.9999571311624923
No,No,6.012403688156337e-05
No,No,0.013201702287561925
No,No,4.098370000787516e-05
No,No,0.0027774276011046607
Yes,Yes,0.9999759708306842
No,No,3.171069950413302e-05
No,No,1.4612474733070746e-05
No,No,1.755020176950582e-05
No,No,3.697623403920074e-05
No,No,0.00010488969596972336
Yes,Yes,0.9999644787586431
Yes,Yes,0.9999834644247636
No,No,5.7390830228853674e-05
Yes,Yes,0.9998124655330389
Yes,Yes,0.9999802380052919
Yes,Yes,0.9999867821016963
No,No,7.177332985527041e-06
No,No,6.247341006062047e-05
Yes,Yes,0.9999795339562864
No,No,9.525811401088631e-07
No,No,1.6853330924692403e-05
No,No,6.196571294698926e-06
Yes,Yes,0.9999292686061303
No,No,0.0009953312822667145
Yes,Yes,0.9999591544971181
No,No,4.2310156423865377e-05
No,No,3.7341773957924436e-05
No,No,4.983229985025587e-05
Yes,Yes,0.9999668751456942
Yes,Yes,0.9999556527398448
No,No,0.0005338798138942952
Yes,Yes,0.9997430441034699
Yes,Yes,0.9999707987454757
No,No,5.878606941150649e-05
No,No,5.3803104423694575e-06
No,No,5.297682733929184e-05
No,No,5.810646991146559e-05
No,No,5.69952762503264e-05
No,No,3.440868200639874e-05
No,No,6.136734391771117e-05
Yes,Yes,0.9999415605083306
Yes,Yes,0.9998844696683163
No,No,6.080269271894585e-05
Yes,Yes,0.9999683539619185
No,No,4.405672300436609e-05
No,No,7.069027164428949e-05
No,No,5.9890498047522444e-05
No,No,0.00012234741213648775
No,No,4.460249230636386e-08
No,No,5.5755550581325666e-05
Yes,Yes,0.9999742536085372
No,No,0.00010273447825562394
Yes,Yes,0.9998390635208118
Yes,Yes,0.9999396584954768
No,No,2.9178409654899935e-05
No,No,9.120096270750315e-05
Yes,Yes,0.9999580321046557
No,No,6.196989574754689e-05
No,No,8.41601102546685e-05
No,No,9.122038312482967e-05
No,No,6.167214984032438e-05
No,No,1.4715649574166125e-07
No,No,8.320582883692996e-05
Yes,Yes,0.9999611449260788
Yes,Yes,0.999965668459508
No,No,1.5473124073882242e-06
No,No,3.741500228399253e-07
Yes,Yes,0.9999811134762007
No,No,0.00033047773356791884
No,No,1.4786259508624456e-05
No,No,9.832939492210623e-05
No,No,2.6914687803497585e-07
No,No,2.5226513787334728e-05
No,No,2.0437219993855097e-05
Yes,Yes,0.9999719154482511
No,No,3.3677473123550906e-05
Yes,Yes,0.9997404070960754
Yes,Yes,0.9999839482384281
No,No,1.0730162353649558e-05
No,No,0.00010659899090411431
Yes,Yes,0.9999724335031145
Yes,Yes,0.9999888286710428
Yes,Yes,0.9999703810411846
Yes,Yes,0.9999767183612578
No,No,6.48089713031166e-05
No,No,2.3888481687728584e-06
Yes,Yes,0.9999586754866431
Yes,Yes,0.9999711422112236
No,No,3.330796308325605e-07
No,No,5.934370300726425e-05
Yes,Yes,0.9999963734324887
Yes,Yes,0.9999999148701587
Yes,Yes,0.9999750999019393
Yes,Yes,0.9991746477052682
Yes,Yes,0.9996629302656503
No,No,4.9559503511448685e-05
No,No,4.133607380949337e-05
No,No,3.70268499071297e-05
No,No,2.7004881041057944e-05
Yes,Yes,0.9999427687022322
Yes,Yes,0.9999856049204929
Yes,Yes,0.9999550974821267
No,No,0.0001257700974089995
No,No,3.9916954139181166e-05
Yes,Yes,0.9999513347263409
No,No,4.45230209454076e-05
No,No,1.5152353189259304e-05
No,No,4.962173632211592e-05
No,No,7.976909815506977e-05
No,No,4.2356707935452406e-05
No,No,4.896701367476915e-05
No,No,0.00019536843254302187
No,No,0.00010253587653052697
Yes,Yes,0.9999682662839786
Yes,Yes,0.9999803974356868
No,No,5.333053926095848e-05
No,No,7.32262146557537e-05
No,No,7.410331860629237e-07
Yes,Yes,0.9999891465677888
Yes,Yes,0.9999895224274791
No,No,4.167800264854965e-05
Yes,Yes,0.9999711632540633
No,No,0.00011175404906016416
Yes,Yes,0.9999965335987941
No,No,0.0001920426433063333
Yes,Yes,0.999983561567928
Yes,Yes,0.9999462030301689
No,No,1.1154380588612874e-07
No,No,0.00014118366710110197
No,No,2.9685242595142133e-05
Yes,Yes,0.9999858077679452
Yes,Yes,0.999969864785686
Yes,Yes,0.9999396591304561
Yes,Yes,0.9999861942176079
No,No,2.5243573684190256e-05
Yes,Yes,0.9997540784301763
No,No,4.7184604984136004e-05
Yes,Yes,0.9999709873038997
Yes,Yes,0.9999727442124453
Yes,Yes,0.9999376500756458
No,No,1.1411430914139702e-07
No,No,0.00015855997059973886
No,No,8.84710951413046e-05
Yes,Yes,0.9999829741004983
Yes,Yes,0.9999668301748527
Yes,Yes,0.9999554154398884
No,No,2.120365603095218e-05
Yes,Yes,0.99998515168345
Yes,Yes,0.9999397383889356
No,No,0.00010290538727731986
Yes,Yes,0.9999774620605948
Yes,Yes,0.9999487408765605
No,No,7.632131486508985e-06
No,No,6.001886770888554e-08
No,No,5.140318333927538e-05
Yes,Yes,0.9999328546202672
Yes,Yes,0.9999736539969925
No,No,1.316780471993622e-07
No,No,8.594853219886622e-08
No,No,3.582783304049891e-05
No,No,0.0011325781488948621
Yes,Yes,0.9999413876078612
Yes,Yes,0.9999633771870826
Yes,Yes,0.9999859078669403
Yes,Yes,0.9924538295904705
No,No,7.572209582502752e-05
Yes,Yes,0.9997372958020615
No,No,5.407275587121593e-05
No,No,7.61686982480435e-05
Yes,Yes,0.9999852673569354
No,No,2.9925754575121336e-08
No,No,2.6020876024846723e-05
No,No,0.00014115462969252387
No,No,6.032445952630342e-05
Yes,Yes,0.9999729874134086
No,No,6.499285167331719e-05
No,No,1.5682796024566897e-05
Yes,Yes,0.9999845811016226
Yes,Yes,0.999969688987727
Yes,Yes,0.9999533560647568
No,No,4.916750546364447e-05
No,No,8.261348081266441e-06
No,No,6.44774106798086e-05
No,No,7.873631858998651e-06
No,No,5.2964704714481556e-05
No,No,0.00013843709282299483
No,No,0.0010104928874579493
Yes,Yes,0.9999904116070851
Yes,Yes,0.999972297373338
No,No,3.68879053383806e-05
No,No,5.669552471110405e-05
No,No,6.751164344758541e-05
No,No,1.9463613867056306e-06
Yes,Yes,0.9999727451984057
Yes,Yes,0.9999889289261673
No,No,7.78569388256261e-08
No,No,0.00013202098138990202
No,No,4.707101292730181e-05
No,No,7.052385806379084e-05
No,No,1.1626606584027401e-06
No,No,4.775645997987685e-07
Yes,Yes,0.9999538806821351
No,No,1.373382274078169e-06
Yes,Yes,0.9997086835411368
No,No,1.1213472584715558e-06
Yes,Yes,0.9820988836361919
Yes,Yes,0.9998887696067665
No,No,1.1097249775892451e-05
No,No,0.0017498343890578172
Yes,Yes,0.9999356807842124
Yes,Yes,0.9999816659018792
Yes,Yes,0.9999809304711992
No,No,0.00041984064266790174
Yes,Yes,0.9999605631641258
No,No,0.00010277862948092115
Yes,Yes,0.9999789431286582
No,No,0.0003187204034388707
No,No,0.00011745746161204668
No,No,2.1419377990389036e-06
Yes,Yes,0.9999656359061866
No,No,8.69384766556487e-08
Yes,Yes,0.999963821236876
Yes,Yes,0.9998094772518497
Yes,Yes,0.9999431191067002
No,No,6.48820738194172e-05
Yes,Yes,0.9999637451783107
Yes,Yes,0.99997347017003
No,No,5.260485031940415e-05
No,No,2.964408873564503e-05
No,No,0.00013648950977292795
Yes,Yes,0.9999502967069022
No,No,8.138481741382948e-07
Yes,Yes,0.9999841150820576
No,No,0.00014157681188993492
No,No,0.0004115246621178011
No,No,9.007747286696626e-05
No,No,5.215702397427858e-05
Yes,Yes,0.9999791849644324
No,No,1.5960175286342525e-05
No,No,0.0001423920328869785
No,No,0.00013585419838507804
Yes,Yes,0.9999766587536777
No,No,2.2886358820098456e-08
Yes,Yes,0.9999843642442698
No,No,2.3780450751079002e-05
No,No,3.6666093310723776e-05
Yes,Yes,0.9999619007048551
No,No,9.198426862195026e-05
No,No,5.288399093353659e-05
No,No,5.774026087106974e-05
No,No,2.8101422957814987e-08
No,No,3.2175828675562173e-05
No,No,2.3520595284826358e-05
No,No,7.941578942942955e-05
No,No,6.723179015989321e-05
No,No,6.02965881976752e-06
No,No,1.5867177998445233e-06
No,No,9.588957065195556e-05
No,No,5.434544438024119e-05
Yes,Yes,0.9999554495590296
No,No,7.693708748070353e-05
No,No,0.00018401663391013197
Yes,Yes,0.9999908659528497
No,No,7.611344804783814e-05
Yes,Yes,0.9998153822219137
No,No,3.83605324821255e-05
No,No,1.7498994601648102e-05
No,No,4.003334435730063e-07
Yes,Yes,0.9999503147517259
No,No,3.035059425760134e-06
No,No,4.882645048310788e-06
No,No,1.9866874511499765e-05
Yes,Yes,0.9999956526226905
No,No,4.568424797676001e-05
No,No,1.7034060594805317e-05
No,No,4.063285393261173e-05
No,No,3.0012410017263865e-05
No,No,2.6037958658069033e-05
Yes,Yes,0.9999659702403162
No,No,3.104479996152411e-05
No,No,7.700139554456031e-05
Yes,Yes,0.9999692350668821
Yes,Yes,0.9999585504280218
Yes,Yes,0.9983851914262202
No,No,1.7280138887303832e-05
Yes,Yes,0.9998577598364881
No,No,8.025815689778425e-05
No,No,2.6031291067682055e-08
No,No,0.00014683960405333557
No,No,0.00012130973283759149
No,No,5.308018732960657e-05
No,No,2.1324245427077856e-05
No,No,6.702316813755734e-05
No,No,2.0528018965796087e-05
No,No,1.6028853489470272e-06
No,No,0.00012098079126324083
Yes,Yes,0.999979459516895
No,No,6.343309789963435e-08
No,No,3.055657998848081e-05
Yes,Yes,0.9999898468398893
No,No,1.6902883144891986e-05
No,No,9.518469513876825e-05
Yes,Yes,0.9999992560242658
No,No,2.4162804276088586e-05
No,No,3.923981129996549e-05
Yes,Yes,0.9994542525229801
Yes,Yes,0.9999738379651067
No,No,2.33928698353506e-05
No,No,3.0553636938556995e-05
Yes,Yes,0.9999687593451978
Yes,Yes,0.9993079821162189
No,No,1.2280496786167093e-07
No,No,1.266643941413266e-05
Yes,Yes,0.9999782064144369
Yes,Yes,0.9999680578283194
Yes,Yes,0.9999847657073082
Yes,Yes,0.9999887249461108
Yes,Yes,0.9999891586157987
No,No,4.5695752311579836e-05
No,No,1.4590546205476108e-05
No,No,1.9157658004026913e-05
Yes,Yes,0.9999769599626245
Yes,Yes,0.9999852164347266
Yes,Yes,0.9999635697661808
No,No,0.00044710951361423215
No,No,2.774571534106476e-05
Yes,Yes,0.999976339381483
No,No,2.0318089324723204e-05
Yes,Yes,0.9999649435984558
No,No,3.0449492725679094e-05
No,No,0.00013269341586442156
No,No,2.2799691722617153e-05
Yes,Yes,0.999967916241765
Yes,Yes,0.9999557551155258
Yes,Yes,0.9999818259909
Yes,Yes,0.9999846476217057
Yes,Yes,0.9994957203882879
No,No,3.906026123925183e-06
No,No,5.6048916399130295e-05
No,No,7.892404731840953e-05
Yes,Yes,0.9999736628339734
No,No,1.0269141958652374e-06
Yes,Yes,0.9999827913906143
No,No,2.622824896703119e-05
No,No,4.097488619579909e-05
Yes,Yes,0.9999748233536244
No,No,1.4421533945186349e-05
No,No,2.834664867859258e-05
Yes,Yes,0.999990661283924
Yes,Yes,0.9999650267093095
No,No,0.00028974138806617646
No,No,0.00011754941924616432
No,No,0.0002237954642738489
No,No,2.8606609645618764e-05
No,No,0.00023225639388347038
No,No,7.271157481660104e-05
Yes,Yes,0.9999542378193682
Yes,Yes,0.9998896119426567
No,No,6.620718548834907e-05
No,No,7.165129985221751e-06
No,No,6.596239674790705e-05
Yes,Yes,0.9999736867311495
No,No,7.564265301739641e-05
No,No,7.074804204677118e-05
No,No,4.860991195425647e-06
No,No,0.00017217441031175165
Yes,Yes,0.9999494193362319
No,No,3.7694838737704746e-05
Yes,Yes,0.9999754137560541
Yes,Yes,0.9999977798849351
No,No,0.00012491689740340238
No,No,0.0023408236586240513
Yes,Yes,0.9999675905458255
No,No,6.170353176609779e-05
Yes,Yes,0.9999430462942045
Yes,Yes,0.9999873389684362
Yes,Yes,0.9999846104586643
No,No,0.00017296320771519557
No,No,1.837471633470783e-05
No,No,1.2223882048405084e-05
No,No,2.2768475802507026e-05
No,No,3.98920973416336e-05
No,No,9.234411395165434e-05
No,No,0.00014028546783885777
Yes,Yes,0.9999800156158152
No,No,2.748704690404846e-05
No,No,0.00022912890816797406
Yes,Yes,0.999978449756535
No,No,4.2472151843256145e-05
No,No,4.372409383974087e-05
No,No,0.00025343322471248187
No,No,2.8973753642414658e-06
No,No,0.00018626771235609896
No,No,4.3337407052219414e-05
No,No,8.285526540735246e-05
No,No,1.7189181013268913e-05
No,No,2.2500247299835803e-05
Yes,Yes,0.9999330662821146
Yes,Yes,0.9999819011749796
No,No,2.1685067355786884e-07
No,No,8.636351627697552e-05
Yes,Yes,0.9999689736135763
Yes,Yes,0.9999984280489725
No,No,1.9234776886351968e-07
No,No,3.100270044685086e-05
No,No,1.8758861873920406e-05
No,No,9.384338398890875e-05
Yes,Yes,0.9999454748817116
No,No,3.2286878171727186e-05
No,No,3.9136024928055614e-07
No,No,4.1791152719559885e-05
No,No,0.0019120161389702985
No,No,1.0620867647164738e-07
Yes,Yes,0.9994952444956857
Yes,Yes,0.9999999726375207
Yes,Yes,0.999990330293421
No,No,4.2299403084453896e-08
No,No,0.00010687150880205424
No,No,2.514761866560702e-05
Yes,Yes,0.9999269920329124
Yes,Yes,0.9999827255377551
No,No,7.317736758542497e-05
No,No,3.318832807332624e-05
Yes,Yes,0.99998031627168
Yes,Yes,0.9999670790484573
No,No,4.0792234573486535e-05
No,No,1.8761829619459192e-06
Yes,Yes,0.9999914443953353
Yes,Yes,0.99998340762971
No,No,3.9457968016313204e-05
Yes,Yes,0.9999838969220981
No,No,0.00017720883769495823
No,No,0.00022242932953126144
No,No,2.0510080881935408e-05
Yes,Yes,0.9991145744411425
No,No,3.1664365881896775e-05
Yes,Yes,0.999950232392433
Yes,Yes,0.9999762618831286
Yes,Yes,0.9999681281537702
No,No,1.9186368781201888e-06
Yes,Yes,0.9999752047639098
No,No,7.980965535761203e-05
No,No,5.0472711929698876e-05
Yes,Yes,0.9999780897761155
No,No,5.656275741178065e-07
Yes,Yes,0.9999881704877772
Yes,Yes,0.9991711824764478
No,No,7.554842597315161e-05
No,No,4.633044776528478e-05
No,No,6.916776116633439e-05
Yes,Yes,0.9999847222268767
No,No,5.480401439069574e-05
Yes,Yes,0.9999856241636534
Yes,Yes,0.9999997094934197
Yes,Yes,0.9999684584048091
Yes,Yes,0.9999556146910532
No,No,5.9751815751502424e-05
Yes,Yes,0.9999505014554436
No,No,2.5789466114194764e-05
Yes,Yes,0.9999297524170542
Yes,Yes,0.9999607219105416
Yes,Yes,0.9999621044797237
Yes,Yes,0.9999764106284132
No,No,0.0001245196363231682
Yes,Yes,0.9999982285219291
No,No,6.717705106626222e-05
Yes,Yes,0.9999686212874116
No,No,4.199196762377521e-05
Yes,Yes,0.9989501439793929
Yes,Yes,0.9998772549060498
Yes,Yes,0.9999735390325938
No,No,7.955938909390571e-05
Yes,Yes,0.9999999739381782
No,No,0.0016796867711997086
Yes,Yes,0.9992396926384847
No,No,3.166139890574492e-05
Yes,Yes,0.9999711379456969
No,No,2.97529978490856e-05
No,No,8.191800960957598e-07
No,No,0.0003446446642898764
No,No,5.4602482994343424e-05
Yes,Yes,0.9999684429371432
Yes,Yes,0.9999851757363413
Yes,Yes,0.9998307709516124
Yes,Yes,0.9999706189775364
No,No,0.00012773775284206468
No,No,0.00011183902306794305
Yes,Yes,0.9993674404997402
Yes,Yes,0.9999608360319422
No,No,4.4564947834175176e-05
No,No,2.534529896023616e-07
No,No,1.3483313104964581e-05
No,No,5.958039270853954e-05
No,No,0.00013658862733194566
No,No,2.9518748776496326e-05
No,No,5.507601311464113e-07
No,No,4.30013143110449e-05
Yes,Yes,0.9999804116619538
Yes,Yes,0.9999759153537273
No,No,1.4501458198455844e-05
Yes,Yes,0.9999414382751516
Yes,Yes,0.9999151744104385
No,No,2.0425796866160262e-06
Yes,Yes,0.9999696611771576
Yes,Yes,0.9999801813386759
Yes,Yes,0.9996230786482134
Yes,Yes,0.9999036057970971
Yes,Yes,0.9999586298353484
Yes,Yes,0.9999781857167518
No,No,5.041870409616166e-05
Yes,Yes,0.9999643439898777
No,No,0.0028675793218431796
Yes,Yes,0.9999643709346063
No,No,5.0695727928071805e-05
No,No,4.1072036092763776e-05
No,No,1.2939258227096101e-05
Yes,Yes,0.9999685515147677
No,No,0.00014945460461286036
No,No,5.914307658265303e-05
No,No,7.527623149415408e-05
No,No,2.0356806605109104e-05
Yes,Yes,0.9999954725367672
No,No,0.00012403205077782503
No,No,1.2913266303755164e-05
No,No,3.830757326085586e-05
No,No,0.00018054915736461812
No,No,1.08415053078302e-06
Yes,Yes,0.9999749352990717
No,No,6.959686666955902e-06
No,No,2.1204577500542984e-05
No,No,0.00014404800697013907
Yes,Yes,0.9999829894470911
Yes,Yes,0.9999211387642829
No,No,1.494572275442871e-07
No,No,1.3668315847865745e-05
No,No,8.720651224262986e-06
Yes,Yes,0.9999863667333492
No,No,6.586374242756531e-05
Yes,Yes,0.9999744158063204
Yes,Yes,0.9999883023964758
Yes,Yes,0.9999863781589451
Yes,Yes,0.9999771737290968
Yes,Yes,0.9999983558748586
No,No,2.340404772436745e-05
No,No,3.300213147523777e-08
No,No,1.916165038032484e-05
No,No,3.875247716814745e-05
No,No,7.753924008380515e-05
Yes,Yes,0.9999696079874836
No,No,1.794068465029464e-06
No,No,6.563886445801781e-05
No,No,1.7673999537781081e-06
Yes,Yes,0.9999706212091561
No,No,2.1129489090417038e-05
Yes,Yes,0.9998967630141522
Yes,Yes,0.99995512510329
No,No,0.000125182540707888
No,No,8.824909559817529e-05
No,No,4.480450860452822e-05
Yes,Yes,0.9999745338884912
No,No,9.37929102119479e-05
Yes,Yes,0.999977442095483
No,No,6.015822887953575e-05
No,No,4.053104113621822e-05
No,No,3.0745176649970744e-08
No,No,4.780007940475388e-05
No,No,4.5927142479028247e-07
No,No,0.00010390453995799754
Yes,Yes,0.9998381630267378
No,No,5.414505567600725e-05
No,No,1.71578372050002e-08
Yes,Yes,0.9999658784284805
No,No,3.068149406600947e-05
Yes,Yes,0.9999770632757377
Yes,Yes,0.9999774665980619
Yes,Yes,0.9999743398725793
No,No,6.56644547733078e-05
No,No,1.0221915983137932e-05
No,No,2.3469573147696883e-05
No,No,7.879111789206904e-05
Yes,Yes,0.9999549428141157
Yes,Yes,0.9999866676949702
No,No,1.790883586429538e-05
Yes,Yes,0.9999839086900837
No,No,0.00019314915419562712
No,No,2.344738461779577e-08
No,No,4.8619809751273057e-05
Yes,Yes,0.9999650966811764
No,No,3.49450723238791e-05
No,No,0.00011714609051198767
No,No,4.434278333914601e-07
Yes,Yes,0.9999865471856534
No,No,1.39869599315222e-05
Yes,Yes,0.9999648679999421
No,No,5.359434292115142e-07
Yes,Yes,0.9999840663584477
No,No,0.00015129937798976585
Yes,Yes,0.9999803406185315
No,No,3.7527942202239415e-05
Yes,Yes,0.9999849144550557
No,No,7.010710764991802e-05
No,No,8.570051366579665e-05
Yes,Yes,0.999965555072389
No,No,3.7094690866272896e-05
No,No,5.48983222901535e-05
No,No,0.0006578991819865104
No,No,0.0009438665918167043
Yes,Yes,0.9999646123844675
No,No,8.487083296297921e-06
No,No,5.023889507596668e-05
Yes,Yes,0.9998176528643258
No,No,1.6754783919717357e-05
No,No,5.995034217330448e-05
Yes,Yes,0.9999559482056073
Yes,Yes,0.9999668755813976
No,No,8.290031176185669e-07
No,No,0.0001066630368175431
Yes,Yes,0.9999731799736163
Yes,Yes,0.999850271848051
No,No,2.802800889564708e-05
No,No,0.00011642135111139983
Yes,Yes,0.9999623876810179
Yes,Yes,0.9999822171708665
Yes,Yes,0.9999747870834715
No,No,7.08658531892689e-05
Yes,Yes,0.99996523189366
Yes,Yes,0.9999428677295963
No,No,4.13655276541033e-05
No,No,6.521022400638855e-05
Yes,Yes,0.9999342783906926
No,No,6.85469104019845e-05
No,No,3.3685166207492925e-05
Yes,Yes,0.9999520220731186
No,No,5.506516771236517e-05
Yes,Yes,0.999912454775837
No,No,1.2326500698210708e-05
No,No,5.145175756078292e-05
Yes,Yes,0.9998722705051466
Yes,Yes,0.9999881598918996
No,No,8.94132609425956e-05
No,No,1.6470457452066597e-05
Yes,Yes,0.999916807963511
No,No,6.315378627052107e-05
Yes,Yes,0.999946983349987
No,No,0.0001992829159967514
No,No,5.215963519571864e-05
Yes,Yes,0.9999528403877137
Yes,Yes,0.9999903209720046
No,No,3.566025758777667e-05
Yes,Yes,0.9999418471107844
No,No,1.7976251555492466e-05
No,No,6.516252407009358e-05
